date,y_true_mw,y_pred_mw,absolute_error_mw,absolute_percentage_error
2025-03-16,58055.979166666664,58636.98898506393,581.0098183972659,0.010007751600042906
2025-03-17,61699.625,61507.624900152325,192.0000998476753,0.0031118519739410946
2025-03-18,60250.375,59728.478009344464,521.8969906555358,0.008662136802559913
2025-03-19,56660.5625,56500.56589540243,159.99660459756706,0.002823773671459175
2025-03-20,54229.729166666664,53938.271505932345,291.4576607343188,0.005374499655688282
2025-03-21,52138.854166666664,51998.616818645474,140.23734802118997,0.002689689872602653
2025-03-22,47082.875,46839.350483926566,243.52451607343392,0.005172252460654408
2025-03-23,46679.75,46100.60653349968,579.143466500318,0.012406738821444375
2025-03-24,52273.020833333336,52041.21010829526,231.8107250380781,0.0044346150527091325
2025-03-25,53228.604166666664,53630.560629704785,401.956463038121,0.007551512374428148
2025-03-26,53336.479166666664,53555.33463003046,218.85546336379775,0.004103297907608689
2025-03-27,52964.5,52462.055895772064,502.4441042279359,0.00948643155751373
2025-03-28,53175.125,52890.43651809266,284.6884819073384,0.005353790553521753
2025-03-29,49622.5,48925.02188985513,697.478110144868,0.014055682606577016
2025-03-30,47161.0,47294.00024828646,133.00024828645837,0.002820132064342537
2025-03-31,50732.25,50304.178822646085,428.0711773539151,0.008437851216019693
2025-04-01,51725.0625,50691.1040238571,1033.9584761428996,0.019989506559666304
2025-04-02,52389.979166666664,51340.532212056074,1049.4469546105902,0.02003144439649453
2025-04-03,50520.833333333336,49957.62078213107,563.2125512022685,0.011148124724828408
2025-04-04,48098.354166666664,47261.412004849815,836.942161816849,0.017400640340348078
2025-04-05,42065.958333333336,41221.97189018772,843.9864431456153,0.020063407006154787
2025-04-06,40152.4375,39164.85040684873,987.5870931512691,0.02459594372449416
2025-04-07,46542.020833333336,45715.9874552419,826.033378091437,0.01774812015682467
2025-04-08,47654.0625,47059.09113882627,594.9713611737316,0.012485218047752624
2025-04-09,47505.916666666664,46594.59358644565,911.3230802210164,0.01918335955109486
2025-04-10,47833.854166666664,46765.81036880161,1068.0437978650516,0.02232819864658376
2025-04-11,46985.229166666664,46078.17667200025,907.0524946664154,0.019305056307140828
2025-04-12,41896.791666666664,40931.033154708326,965.7585119583382,0.02305089419834267
2025-04-13,40634.583333333336,39502.53031705256,1132.0530162807772,0.027859348451892016
2025-04-14,46234.1875,45477.60765163539,756.5798483646067,0.016364077953453963
2025-04-15,47381.354166666664,46539.43653886123,841.9176278054365,0.017768965083689723
2025-04-16,49651.979166666664,48790.38412525785,861.5950414088147,0.0173526827302634
2025-04-17,51168.395833333336,50124.467482803106,1043.92835053023,0.02040181900426453
2025-04-18,49614.0,48196.179229858826,1417.8207701411739,0.028577030075002497
2025-04-19,44314.791666666664,43064.02344073135,1250.7682259353169,0.02822462159685922
2025-04-20,42216.708333333336,40840.42803413101,1376.280299202328,0.032600369700440356
2025-04-21,42990.083333333336,41629.143433565274,1360.9398997680619,0.031657065868323786
2025-04-22,47430.75,46049.22280461486,1381.5271953851407,0.02912724752160024
2025-04-23,48980.166666666664,48059.80491964235,920.3617470243116,0.018790498474368436
2025-04-24,49201.1875,48079.54892717237,1121.638572827629,0.022796981736012554
2025-04-25,48338.708333333336,47192.937748827266,1145.77058450607,0.02370296236724164
2025-04-26,43018.5625,41737.38781246492,1281.17468753508,0.029781903742950033
2025-04-27,40511.25,39323.52485798228,1187.72514201772,0.029318402715732543
2025-04-28,44435.8125,43346.70449374623,1089.108006253773,0.0245096903821388
2025-04-29,44027.708333333336,42930.482603619486,1097.2257297138494,0.024921254620085254
2025-04-30,43650.75,42393.16521385982,1257.584786140178,0.02881015300172799
2025-05-01,36963.5,36137.063253417095,826.4367465829055,0.022358184332731085
2025-05-02,40049.979166666664,39310.770016161296,739.2091505053686,0.018457166917095615
2025-05-03,38113.0,37125.07629183199,987.9237081680112,0.02592091171432349
2025-05-04,37245.833333333336,36051.60703236733,1194.2263009660091,0.03206335297369305
2025-05-05,43755.708333333336,42422.21228598986,1333.4960473434767,0.03047593326989092
2025-05-06,45523.166666666664,43757.88765498237,1765.2790116842953,0.03877759701143291
2025-05-07,46210.604166666664,44812.49531483987,1398.1088518267934,0.03025515197300317
2025-05-08,41839.020833333336,40517.52340987756,1321.497423455774,0.031585285628934485
2025-05-09,42920.375,41321.11721066531,1599.2577893346897,0.03726103952574249
2025-05-10,39672.8125,38369.5785219788,1303.2339780211987,0.032849548491708236
2025-05-11,38266.666666666664,37199.41340503246,1067.2532616342069,0.027889893596712723
2025-05-12,43584.125,42247.122757292665,1337.0022427073345,0.030676358483905194
2025-05-13,44358.833333333336,43301.095981937426,1057.73735139591,0.02384502187980395
2025-05-14,44256.208333333336,42949.90559304774,1306.302740285595,0.029516824632753295
2025-05-15,44248.791666666664,42961.57153127007,1287.2201353965938,0.029090514947694667
2025-05-16,44011.375,42599.87681821688,1411.4981817831213,0.032071212993984424
2025-05-17,39777.375,38290.46755296092,1486.907447039077,0.03738073331986027
2025-05-18,38411.75,36940.90109537262,1470.8489046273826,0.038291640048354544
2025-05-19,43289.833333333336,42018.99272001765,1270.8406133156823,0.029356560546910913
2025-05-20,43935.333333333336,42563.648213215994,1371.6851201173413,0.03122054656352536
2025-05-21,44386.583333333336,43551.803004960326,834.78032837301,0.018807041805943836
2025-05-22,44882.3125,44253.356149320614,628.9563506793857,0.014013456875230874
2025-05-23,44388.479166666664,43155.284219641835,1233.1949470248292,0.027781869759369714
2025-05-24,40118.229166666664,38453.41431479785,1664.8148518688176,0.04149771528928986
2025-05-25,37995.166666666664,36758.34381018518,1236.8228564814854,0.03255211030740275
2025-05-26,43147.4375,41815.17563994764,1332.2618600523565,0.03087696366794335
2025-05-27,44433.75,43285.05609741801,1148.6939025819884,0.025851833405507937
2025-05-28,44601.166666666664,43982.80038632856,618.3662803381012,0.013864352135888103
2025-05-29,39858.979166666664,39091.86999081088,767.1091758557814,0.019245580089951243
2025-05-30,41187.416666666664,40956.090211915405,231.326454751259,0.005616435151138612
2025-05-31,39065.104166666664,38470.584236613686,594.5199300529785,0.015218695629647606
2025-06-01,37353.979166666664,36831.6611849339,522.3179817327618,0.013982927478817556
2025-06-02,42684.645833333336,41929.70076561751,754.9450677158238,0.017686572137990457
2025-06-03,43732.666666666664,43449.693986301885,282.9726803647791,0.006470510534416205
2025-06-04,44184.145833333336,43809.315666501294,374.83016683204187,0.008483363427369078
2025-06-05,44519.791666666664,43906.869264735644,612.9224019310204,0.01376741397444441
2025-06-06,43938.416666666664,42976.622144600005,961.7945220666588,0.021889603564079093
2025-06-07,39704.770833333336,38546.893698866734,1157.877134466602,0.029162166413879153
2025-06-08,37410.833333333336,36670.43499107143,740.3983422619058,0.019791014427957297
2025-06-09,39114.458333333336,38245.036834789455,869.4214985438812,0.022227624658244603
2025-06-10,44138.458333333336,43526.04328792581,612.4150454075279,0.013874862614878247
2025-06-11,45381.625,44941.06631614915,440.5586838508534,0.009707864886963687
2025-06-12,45987.125,45104.37218525032,882.7528147496778,0.019195651277388568
2025-06-13,46297.5625,45594.225661787284,703.3368382127155,0.015191660213487817
2025-06-14,41124.333333333336,40519.92347039843,604.4098629349028,0.014697134614581053
2025-06-15,38357.229166666664,38055.7272198303,301.50194683636073,0.007860368263992673
2025-06-16,43975.791666666664,43491.30896356171,484.4827031049572,0.011017031979260345
2025-06-17,45363.229166666664,45076.25028277359,286.9788838930763,0.006326244607470562
2025-06-18,46228.166666666664,45865.05452486313,363.1121418035327,0.007854781359204513
2025-06-19,47087.0,46867.388871908246,219.61112809175393,0.004663943935518379
2025-06-20,47219.6875,46753.676304440916,466.0111955590837,0.009869002109746781
2025-06-21,42857.666666666664,42404.090887804115,453.57577886254876,0.01058330548861461
2025-06-22,40612.375,40149.507157903434,462.86784209656616,0.011397211862063378
2025-06-23,46041.895833333336,46085.244559939885,43.34872660654946,0.000941506117894605
2025-06-24,47044.0625,46788.576576720916,255.4859232790841,0.005430779352422722
2025-06-25,47996.104166666664,47975.20330126034,20.900865406321827,0.00043547004010457784
2025-06-26,47194.3125,46956.94752133832,237.36497866168065,0.005029525086559543
2025-06-27,47108.166666666664,46726.23520230313,381.9314643635371,0.008107542521577018
2025-06-28,43456.5625,42955.58824138211,500.9742586178909,0.01152816122117093
2025-06-29,42057.3125,41427.8580119996,629.4544880004032,0.014966588461885273
2025-06-30,50147.333333333336,49404.40585045569,742.927482877647,0.01481489509999163
2025-07-01,51280.604166666664,50957.06146956669,323.54269709997607,0.006309260632898018
2025-07-02,50348.520833333336,50156.31610329738,192.20473003595544,0.0038174851386836755
2025-07-03,48736.604166666664,48495.64837163791,240.95579502875626,0.004944041529950452
2025-07-04,48246.041666666664,47731.76209211052,514.2795745561452,0.010659518517795058
2025-07-05,43376.583333333336,42512.66615737985,863.9171759534875,0.019916671843759497
2025-07-06,39849.458333333336,39627.114304581984,222.3440287513513,0.005579599775020395
2025-07-07,44381.770833333336,44092.21521472162,289.55561861171736,0.006524201562373081
2025-07-08,44928.3125,44187.79304041292,740.519459587078,0.016482245122985156
2025-07-09,45420.541666666664,44864.87513871894,555.6665279477238,0.012233815528349757
2025-07-10,46157.833333333336,45404.75560097001,753.0777323633229,0.016315274742748385
2025-07-11,46343.5,45588.65498595077,754.8450140492278,0.0162880450127683
2025-07-12,41820.729166666664,40881.61324545516,939.1159212115017,0.022455751966181086
2025-07-13,39715.229166666664,38769.28211200199,945.9470546646771,0.023818244902855015
2025-07-14,40776.416666666664,39941.26179669983,835.1548699668347,0.02048132077896745
2025-07-15,45710.354166666664,44784.027847162106,926.3263195045583,0.02026513109321001
2025-07-16,46595.270833333336,45875.28455217736,719.9862811559724,0.015451917507493237
2025-07-17,47322.0625,46923.81870190588,398.24379809411766,0.008415605260107116
2025-07-18,47165.645833333336,46914.179118884414,251.46671444892127,0.00533156516795117
2025-07-19,41898.395833333336,41039.752774385306,858.6430589480296,0.02049345904228902
2025-07-20,39503.125,38731.369450513615,771.7555494863846,0.01953656956218994
2025-07-21,43962.395833333336,42970.53390891978,991.8619244135552,0.022561598511915082
2025-07-22,44363.854166666664,43163.34477789301,1200.5093887736512,0.0270605295983429
2025-07-23,44421.6875,43965.870170593706,455.81732940629445,0.010261143937998629
2025-07-24,44436.916666666664,43590.01704030132,846.8996263653462,0.019058469621512433
2025-07-25,43912.979166666664,43317.57455865701,595.4046080096523,0.013558738653323032
2025-07-26,40004.3125,39518.46039329303,485.8521067069669,0.01214499328558557
2025-07-27,38009.458333333336,37076.88051623375,932.5778170995836,0.02453541455184949
2025-07-28,42392.3125,41396.3712650463,995.9412349537015,0.023493439640824065
2025-07-29,43252.854166666664,42339.27652620698,913.5776404596836,0.021121788563117375
2025-07-30,43566.979166666664,42911.763723171855,655.2154434948097,0.01503926726221401
2025-07-31,43860.5,42914.28163295922,946.218367040783,0.021573360245341094
2025-08-01,42898.479166666664,41525.740471881516,1372.7386947851483,0.0319997053847029
2025-08-02,38820.208333333336,37407.38776607844,1412.8205672548938,0.036393946037681674
2025-08-03,36954.0625,36091.869978119495,862.1925218805045,0.023331467869885877
2025-08-04,41097.229166666664,40030.354744666605,1066.874422000059,0.025959765259926198
2025-08-05,41629.875,40777.897691107115,851.977308892885,0.02046552647330517
2025-08-06,41091.979166666664,40322.26296313331,769.7162035333531,0.018731543701300667
2025-08-07,41892.416666666664,40989.67590995231,902.7407567143528,0.021549025540764606
2025-08-08,42439.25,41748.81827827961,690.4317217203934,0.0162687069568947
2025-08-09,40140.916666666664,39331.03403937191,809.8826272947554,0.02017598736023107
2025-08-10,38846.416666666664,37946.914296702125,899.502369964539,0.02315534989193441
2025-08-11,43003.5,42260.33610503094,743.1638949690605,0.017281474646692954
2025-08-12,44382.645833333336,43751.6510040409,630.9948292924382,0.01421715216487912
2025-08-13,44266.3125,44341.40321832216,75.09071832215704,0.001696340040118703
2025-08-14,44107.9375,43858.81453793777,249.12296206223255,0.005648030177385477
2025-08-15,41436.770833333336,40912.39359621396,524.3772371193772,0.012654876974572255
2025-08-16,41010.666666666664,40744.21939368307,266.44727298359066,0.00649702369262283
2025-08-17,39006.458333333336,38400.437775427876,606.02055790546,0.015536415860334067
2025-08-18,42682.75,42473.542731491485,209.20726850851497,0.004901447739625844
2025-08-19,43099.9375,43023.4679204796,76.46957952040248,0.0017742387566200642
2025-08-20,42299.770833333336,42039.0572995731,260.7135337602376,0.00616347390598127
2025-08-21,41980.645833333336,41022.01621067282,958.6296226605191,0.022835037518630814
2025-08-22,41885.5,40914.455155808704,971.0448441912959,0.023183317477200843
2025-08-23,38830.604166666664,37979.41814254649,851.1860241201721,0.02192049396055638
2025-08-24,37337.25,37112.78790076359,224.46209923640708,0.006011746961450216
2025-08-25,42811.4375,42261.19585018838,550.2416498116218,0.012852678675216682
2025-08-26,44449.895833333336,43970.57916772965,479.31666560368467,0.010783302336655674
2025-08-27,44725.604166666664,44662.72533116882,62.87883549784601,0.001405880069580115
2025-08-28,44547.208333333336,44100.14458298644,447.063750346897,0.010035729893591843
2025-08-29,43682.145833333336,42775.76263008057,906.3832032527644,0.02074951186489364
2025-08-30,39543.583333333336,38526.52052280242,1017.0628105309152,0.02572004671295381
2025-08-31,38152.666666666664,37416.371718569615,736.2949480970492,0.019298649673165247
2025-09-01,43184.520833333336,42544.869719175855,639.6511141574811,0.014812046117778066
2025-09-02,44039.375,42932.880881147015,1106.4941188529847,0.025125109492425465
2025-09-03,45195.041666666664,44072.15992222824,1122.8817444384258,0.024845241934285032
2025-09-04,44823.270833333336,44298.009036883646,525.2617964496894,0.01171850663024512
2025-09-05,44351.0625,43476.52106780855,874.5414321914504,0.0197186128785855
2025-09-06,40226.9375,39121.48997598503,1105.4475240149695,0.027480280446776976
2025-09-07,38934.541666666664,37637.02108644481,1297.5205802218552,0.03332569293688929
2025-09-08,43720.625,43334.83622091894,385.7887790810564,0.008823953890893747
2025-09-09,44226.0,43423.80201476457,802.197985235427,0.01813860591587363
2025-09-10,43895.416666666664,43223.44219924441,671.9744674222529,0.01530853374795591
2025-09-11,44742.479166666664,44109.34977652016,633.1293901465033,0.014150520980030704
2025-09-12,44260.4375,43066.69778186129,1193.7397181387132,0.02697080701334489
2025-09-13,39774.1875,39360.39036586098,413.7971341390221,0.010403660266825616
2025-09-14,38576.833333333336,37441.83860354537,1134.9947297879626,0.029421666625166983
2025-09-15,44232.0,43094.86747039305,1137.132529606948,0.025708367914789025
2025-09-16,44726.166666666664,44222.239989893984,503.92667677268037,0.011266931962408591
2025-09-17,44822.1875,44473.92796923793,348.25953076207225,0.007769802193658492
2025-09-18,44427.208333333336,44298.32147699946,128.8868563338765,0.002901079342344674
2025-09-19,44644.625,44478.08431724988,166.54068275012105,0.003730363571205292
2025-09-20,40459.625,40220.571858069794,239.05314193020604,0.005908436915324995
2025-09-21,38214.604166666664,38329.11055892254,114.50639225587656,0.0029964039861953276
2025-09-22,43653.875,43148.27369814213,505.60130185786693,0.011582048600676732
2025-09-23,45441.854166666664,45255.594787100104,186.2593795665598,0.004098850783760231
2025-09-24,46913.770833333336,46741.599111370786,172.17172196254978,0.003669961269457746
2025-09-25,47734.104166666664,47666.07419629652,68.02997037014575,0.0014251858615093053
2025-09-26,47747.958333333336,47683.801577882565,64.15675545077102,0.0013436544239836645
2025-09-27,43009.5,42478.753490029645,530.746509970355,0.012340215765594926
2025-09-28,41011.8125,40525.797906194864,486.0145938051355,0.011850600209516112
2025-09-29,45658.375,45262.260381269196,396.11461873080407,0.008675617972185915
2025-09-30,46217.916666666664,45943.94160811148,273.975058555181,0.00592789719474261
2025-10-01,46769.5,46306.91575621265,462.5842437873507,0.009890724591611002
2025-10-02,46708.729166666664,46128.65121581965,580.077950847015,0.012419048027985812
2025-10-03,47066.958333333336,46328.12121054294,738.837122790399,0.015697575304481626
2025-10-04,42707.354166666664,41482.190906816155,1225.1632598505093,0.028687407210226015
2025-10-05,41487.354166666664,40676.26205569197,811.0921109746923,0.019550345575577114
2025-10-06,47072.75,46781.11470121199,291.6352987880091,0.006195416643132366
2025-10-07,47101.729166666664,46558.083894224335,543.6452724423289,0.011541938736870412
2025-10-08,47023.041666666664,46623.38660328861,399.6550633780571,0.00849913253615326
2025-10-09,46880.0625,46835.69139588071,44.37110411928734,0.000946481334560664
2025-10-10,46926.9375,46383.07634382148,543.8611561785219,0.011589530132421744
2025-10-11,42421.291666666664,41999.713997726416,421.57766894024826,0.009937879125720044
2025-10-12,40856.270833333336,39931.773143979466,924.4976893538696,0.022628048779224395
2025-10-13,46361.395833333336,46171.158414669466,190.2374186638699,0.0041033583058578075
2025-10-14,47124.75,46817.36139746712,307.38860253288294,0.0065228696710939145
2025-10-15,47696.333333333336,47540.52524668841,155.8080866449236,0.0032666680173512345
2025-10-16,48191.229166666664,47783.55414001117,407.67502665549546,0.008459527463920338
2025-10-17,48073.833333333336,47724.92905520037,348.90427813296265,0.007257675411772086
2025-10-18,44268.833333333336,43212.08911486392,1056.7442184694155,0.023871065462972418
2025-10-19,43027.458333333336,42364.187412428204,663.2709209051318,0.015415061604772884
2025-10-20,47487.083333333336,46612.667487609266,874.4158457240701,0.01841376189786493
2025-10-21,47906.520833333336,48255.28949608803,348.76866275469365,0.007280191854634131
2025-10-22,47665.6875,47415.5060434395,250.18145656050183,0.005248669843700499
2025-10-23,49146.5,48551.29777992995,595.2022200700521,0.012110775336393277
2025-10-24,50656.9375,49565.893548924476,1091.043951075524,0.02153789796462773
2025-10-25,46235.8125,46100.538674337615,135.2738256623852,0.0029257369633633066
2025-10-26,45680.645833333336,44478.343482693985,1202.302350639351,0.026319731884395264
2025-10-27,51462.958333333336,50665.04494146827,797.9133918650623,0.015504615702363184
2025-10-28,50861.645833333336,50529.407351203015,332.23848213032034,0.006532200771068645
2025-10-29,51348.458333333336,50555.360248656834,793.0980846765015,0.015445411808238347
2025-10-30,50887.604166666664,50067.56187500002,820.042291666643,0.016114775004554098
2025-10-31,50251.6875,48679.95814794195,1571.7293520580497,0.03127714570894857
2025-11-01,44537.75,43081.782469346224,1455.9675306537756,0.03269063952835012
2025-11-02,44470.333333333336,42984.14231145745,1486.1910218758858,0.03341983094068448
2025-11-03,50560.958333333336,50067.533438295875,493.4248950374604,0.009759009941711489
2025-11-04,51121.1875,50123.05041017025,998.1370898297464,0.019524919874557813
2025-11-05,50880.583333333336,50071.89598584183,808.6873474915046,0.01589383011184367
2025-11-06,50660.270833333336,50133.13750477996,527.1333285533765,0.01040526076711249
2025-11-07,50946.9375,50533.2551452818,413.68235471819935,0.0081198669639014
2025-11-08,47344.9375,47111.21165785747,233.72584214252856,0.004936659640590476
2025-11-09,46644.104166666664,46288.24350748969,355.86065917697124,0.00762927417161718
2025-11-10,51001.6875,50614.28024211108,387.40725788891723,0.007595969405696963
2025-11-11,48457.0625,47334.78581704447,1122.276682955533,0.023160229387729252
2025-11-12,52067.3125,51141.34288484548,925.9696151545213,0.017784086996126817
2025-11-13,50764.0625,49989.769514960346,774.292985039654,0.01525277818416629
2025-11-14,49523.020833333336,48861.39498378899,661.6258495443471,0.013359965495057502
2025-11-15,45244.833333333336,44830.46475204422,414.3685812891126,0.00915836241977786
2025-11-16,45224.958333333336,44897.369933850474,327.58839948286186,0.00724353126139667
2025-11-17,53741.770833333336,53695.42684701278,46.34398632055672,0.0008623457247860516
2025-11-18,60753.041666666664,60046.038088428155,707.0035782385094,0.011637336318362815
2025-11-19,63332.645833333336,62610.85494389334,721.7908894399952,0.01139682196981736
2025-11-20,66196.29166666667,65255.08093225406,941.2107344126125,0.014218481288228443
2025-11-21,69764.20833333333,69097.09691199691,667.1114213364199,0.009562373561941133
2025-11-22,68052.04166666667,67261.55065337903,790.4910132876394,0.011615977918188435
2025-11-23,63634.25,63936.22801517583,301.9780151758314,0.004745526429176605
2025-11-24,63130.270833333336,63873.1584207394,742.8875874060614,0.011767533666492845
2025-11-25,64628.125,64350.07108892998,278.05391107001924,0.004302366981403518
2025-11-26,67004.02083333333,66705.10669703485,298.914136298481,0.004461137295655793
2025-11-27,68040.41666666667,68132.14401594701,91.72734928033606,0.0013481303286208965
2025-11-28,64650.666666666664,64840.818451469415,190.15178480275063,0.0029412192419168244
2025-11-29,57209.416666666664,57510.38160655163,300.96493988496513,0.005260758760022872
2025-11-30,55892.6875,55551.14975105951,341.53774894049275,0.006110598080303309
2025-12-01,65382.75,64233.763631794114,1148.9863682058858,0.017573234044237752
2025-12-02,64187.541666666664,64274.65637612389,87.11470945722249,0.0013571903082006047
2025-12-03,63540.4375,63631.00039275191,90.56289275190647,0.0014252796536364182
2025-12-04,64442.333333333336,64256.96501860524,185.36831472809718,0.0028764991138552375
2025-12-05,65971.39583333333,64847.444454465694,1123.951378867634,0.017036950100421187
2025-12-06,58015.833333333336,57503.754135101015,512.0791982323208,0.008826542149108503
2025-12-07,53044.229166666664,52175.199718970456,869.0294476962081,0.016383110120531487
2025-12-08,55801.854166666664,55521.051930567904,280.80223609875975,0.005032130926332148
2025-12-09,56571.958333333336,56324.86659924644,247.0917340868982,0.004367742276676797
2025-12-10,56390.1875,56350.568527507225,39.618972492775356,0.0007025862876014618
2025-12-11,58872.208333333336,58417.99183800808,454.2164953252577,0.007715295691873701
2025-12-12,57906.166666666664,57533.2212138448,372.945452821863,0.006440513580681327
2025-12-13,54622.791666666664,54714.65420754668,91.86254088001442,0.001681762101076814
2025-12-14,55245.666666666664,55354.82861877205,109.16195210538717,0.0019759369140032795
2025-12-15,60564.625,60500.6096780954,64.01532190459693,0.0010569754523304146
2025-12-16,59021.458333333336,58793.28032059184,228.1780127414968,0.0038660178718869357
2025-12-17,59965.708333333336,59871.98410805206,93.72422528127936,0.0015629636985240206
2025-12-18,59323.291666666664,59043.25438017307,280.03728649359255,0.004720528457306483
2025-12-19,56539.229166666664,56890.63369499558,351.40452832891606,0.00621523380329512
2025-12-20,53487.333333333336,53556.03427436898,68.7009410356477,0.0012844338417004842
2025-12-21,51367.645833333336,51695.99718420818,328.3513508748438,0.006392182190716068
2025-12-22,57559.875,57355.40729194224,204.46770805776032,0.003552261155149491
2025-12-23,60645.895833333336,60802.69453689944,156.79870356610627,0.0025854792218259824
2025-12-24,62357.541666666664,61993.86079967335,363.68086699331616,0.005832187370973965
2025-12-25,60971.020833333336,61160.917006463445,189.89617313010967,0.003114531633793672
2025-12-26,65034.833333333336,64866.40826075774,168.4250725755992,0.0025897671131460192
2025-12-27,64343.020833333336,64091.63942442281,251.381408910529,0.003906894728515749
2025-12-28,63636.0,64122.14375880332,486.14375880332227,0.007639445578026939
2025-12-29,68417.20833333333,68216.53840583838,200.66992749494966,0.002933032966169447
2025-12-30,68960.875,69527.73935782773,566.864357827726,0.008220086503074766
2025-12-31,70048.27083333333,70171.59879057284,123.3279572395113,0.0017606138705828578
2026-01-01,68679.58333333333,67801.7072538114,877.8760795219277,0.01278219868139262
2026-01-02,70679.0,70404.14502155871,274.85497844128986,0.0038887785401786933
2026-01-03,70777.41666666667,70157.83645488461,619.5802117820567,0.008753925206115275
2026-01-04,72166.41666666667,70819.07766709021,1347.3389995764592,0.018669889150790948
2026-01-05,81394.33333333333,81189.2560736532,205.07725968012528,0.0025195520533385857
2026-01-06,83030.72916666667,82218.14187500498,812.5872916616936,0.009786585036855405
2026-01-07,81996.85416666667,81953.63361244388,43.22055422278936,0.0005271001511221313
2026-01-08,74387.75,74217.68974435133,170.06025564867014,0.002286132537261446
2026-01-09,70750.52083333333,70586.17950227279,164.34133106053923,0.0023228285689610305
2026-01-10,68388.83333333333,67720.37161169233,668.461721640997,0.00977442791548811
2026-01-11,68117.66666666667,67197.52616008297,920.1405065837025,0.013508103721262264
2026-01-12,69449.20833333333,69522.40378162928,73.19544829595543,0.0010539421550299231
2026-01-13,65281.9375,64542.666616657676,739.2708833423239,0.011324279144477352
2026-01-14,62880.333333333336,62652.83048989435,227.50284343898238,0.003618028585074014
2026-01-15,62849.9375,61456.714623421714,1393.2228765782856,0.022167450470070644
2026-01-16,62267.0625,61618.89947114498,648.1630288550223,0.010409404311549502
2026-01-17,57754.5625,57606.773918831175,147.78858116882475,0.002558907465861675
2026-01-18,56413.208333333336,56077.753336640235,335.45499669310084,0.005946391042164638
2026-01-19,63882.1875,63615.82596726614,266.361532733863,0.00416957438619119
2026-01-20,65837.72916666667,64814.73210530208,1022.9970613645928,0.015538158352559513
2026-01-21,65666.97916666667,64841.973663274606,825.0055033920653,0.012563475796536225
2026-01-22,64625.770833333336,64378.11996718672,247.65086614661413,0.0038320760116779644
2026-01-23,66182.95833333333,65028.779056162224,1154.1792771711043,0.017439221609859605
2026-01-24,63080.770833333336,61713.39779308466,1367.3730402486763,0.02167654298108426
2026-01-25,61360.4375,60970.14959087634,390.28790912366094,0.0063605789825677325
2026-01-26,67480.16666666667,66997.07194939475,483.09471727191703,0.0071590623013465735
2026-01-27,67810.22916666667,67743.55888268602,66.67028398065304,0.0009831891854662248
2026-01-28,68081.02083333333,67086.5530242104,994.4678091229289,0.01460712246893961
2026-01-29,69270.58333333333,68458.35610958289,812.2272237504367,0.011725427803054016
2026-01-30,66521.41666666667,65486.13998084513,1035.27668582154,0.015563058300595522
2026-01-31,60656.0625,60491.551266712835,164.51123328716494,0.0027121977013784063
